iter	AUC	Logloss
0	0.4983677511	0.6931443971
1	0.4994099361	0.6931523845
2	0.4994099361	0.6931543538
3	0.4980323963	0.6931656745
4	0.4963812264	0.6931772184
5	0.4973554431	0.6931695608
6	0.4965961469	0.6931862999
7	0.4963574506	0.6932001905
8	0.4965359416	0.6932157448
9	0.4971417334	0.6932233896
10	0.4969701152	0.6932292527
11	0.4991430839	0.6932276411
12	0.501237591	0.6932002126
13	0.5013889826	0.6932096837
14	0.5015789639	0.6932129913
15	0.5001490413	0.6932185001
16	0.5005352595	0.6932092923
17	0.5011740621	0.6932005879
18	0.5009701097	0.69319229
19	0.5017895162	0.6931975783
20	0.5016730109	0.6931943142
21	0.5021809098	0.6931848038
22	0.5011017137	0.6931970883
23	0.5010304218	0.6931993862
24	0.5007187242	0.6932240991
25	0.5014711595	0.6932224649
26	0.5016108708	0.6932341915
27	0.5014689872	0.6932345022
28	0.5012950543	0.6932432653
29	0.5016339226	0.693244864
30	0.5025221759	0.6932375958
31	0.5025549612	0.6932360422
32	0.5026656263	0.6932452409
33	0.5025423551	0.6932445936
34	0.5026167452	0.6932385472
35	0.5022330434	0.693243238
36	0.5020413646	0.6932444435
37	0.5018627074	0.6932457775
38	0.5023841738	0.6932278929
39	0.501882115	0.6932416453
40	0.5025262592	0.6932216885
41	0.5019633067	0.6932353719
42	0.501963188	0.6932329436
43	0.5019070186	0.6932356377
44	0.5016737706	0.6932357503
45	0.5024393699	0.6932318281
46	0.5021934803	0.6932393661
47	0.50192188	0.6932511819
48	0.5023837584	0.6932480857
49	0.5021931242	0.6932523524
50	0.5021173216	0.6932432769
51	0.5022652352	0.6932367788
52	0.5019542735	0.6932346763
53	0.5019950237	0.6932353873
54	0.5028290423	0.6932180765
55	0.5028008983	0.6932142768
56	0.5024916459	0.6932327347
57	0.5035542001	0.6932185682
58	0.5031405263	0.6932295409
59	0.5039810379	0.6932120886
60	0.5041725624	0.6932021473
61	0.5037936561	0.6932145696
62	0.5035883623	0.6932255423
63	0.5037154914	0.6932185886
64	0.5046716655	0.6931847889
65	0.5046975542	0.6931655381
66	0.5042710725	0.6931702447
67	0.5041729541	0.6931836571
68	0.5035811097	0.6932073143
69	0.5040070691	0.6931973173
70	0.5042831444	0.6932023663
71	0.5042507627	0.6932128264
72	0.5041927653	0.6932403729
73	0.5037564789	0.6932464914
74	0.5040120545	0.6932394415
75	0.5040608051	0.6932390998
76	0.5040608051	0.6932391048
77	0.5042587395	0.6932277096
78	0.503710221	0.6932474875
79	0.5035793885	0.6932513792
80	0.5037302459	0.6932391994
81	0.503676676	0.6932440575
82	0.5040480091	0.6932339907
83	0.5038781121	0.6932361354
84	0.5036594881	0.6932416443
85	0.5037728478	0.6932416404
86	0.5034896978	0.6932582985
87	0.5037509237	0.6932313301
88	0.5039911987	0.6932216183
89	0.5039799459	0.6932143925
90	0.5039798984	0.693214398
91	0.5037645031	0.6932174628
92	0.503440425	0.6932460058
93	0.5035412379	0.69323666
94	0.5035405732	0.6932430567
95	0.5033559928	0.6932546387
96	0.5028363187	0.6932821475
97	0.5026162466	0.6933033459
98	0.5015893384	0.6933456952
99	0.5020273698	0.6933449528
100	0.5019418336	0.6933358064
101	0.5019445875	0.6933255317
102	0.5019502139	0.6933254641
103	0.5022060151	0.6933198709
104	0.5025633652	0.6933129793
105	0.5024197367	0.6933450121
106	0.5022342304	0.6933515631
107	0.5021763279	0.6933568394
108	0.5023536557	0.6933552246
109	0.5007227006	0.6934168764
110	0.5007797485	0.6934127504
111	0.5008079756	0.6934046628
112	0.5008246769	0.6934089382
113	0.5009474852	0.6934026095
114	0.5009096195	0.693423319
115	0.5009018564	0.6934238983
