iter	Passed	Remaining
0	332	331681
1	640	319854
2	697	231954
3	1040	259178
4	1315	261868
5	1703	282236
6	1957	277645
7	2273	281852
8	2497	274954
9	2629	260312
10	2853	256562
11	3053	251377
12	3287	249563
13	3548	249900
14	3744	245906
15	3822	235108
16	4016	232266
17	4211	229775
18	4396	226992
19	4567	223812
20	4780	222853
21	5041	224118
22	5312	225658
23	5546	225560
24	5793	225939
25	6054	226825
26	6248	225165
27	6395	222012
28	6572	220073
29	6725	217448
30	6930	216636
31	7102	214847
32	7264	212867
33	7456	211860
34	7645	210790
35	7823	209487
36	8026	208899
37	8217	208025
38	8416	207402
39	8609	206626
40	8762	204964
41	8954	204239
42	9123	203060
43	9292	201899
44	9485	201307
45	9670	200562
46	9880	200344
47	10124	200806
48	10325	200391
49	10534	200157
50	10738	199816
51	10981	200196
52	11191	199967
53	11416	199993
54	11611	199498
55	11921	200955
56	12244	202566
57	12533	203554
58	12734	203108
59	12935	202649
60	13119	201950
61	13322	201554
62	13510	200946
63	13739	200937
64	14071	202413
65	14323	202705
66	14562	202785
67	14790	202713
68	15012	202561
69	15240	202486
70	15426	201845
71	15600	201071
72	15867	201500
73	16121	201740
74	16318	201261
75	16518	200832
76	16538	198244
77	16857	199268
78	17133	199744
79	17325	199242
80	17533	198926
81	17826	199569
82	18139	200409
83	18365	200272
84	18554	199729
85	18731	199073
86	18951	198877
87	19146	198425
88	19322	197781
89	19515	197324
90	19582	195612
91	19759	195018
92	19949	194563
93	20194	194643
94	20668	196895
95	21343	200984
96	21845	203364
97	22289	205156
98	22695	206554
99	23179	208613
100	23515	209310
101	23961	210954
102	24060	209537
103	24544	211458
104	24997	213075
105	25335	213675
106	25892	216095
107	26492	218805
108	26983	220573
109	27349	221280
110	27836	222941
111	28283	224247
112	28740	225603
113	29134	226429
114	29611	227879
115	29991	228558
