iter	Passed	Remaining
0	56	56647
1	71	35925
2	83	27683
3	89	22346
4	99	19856
5	112	18684
6	127	18092
7	135	16755
8	144	15863
9	151	14993
10	162	14636
11	168	13891
12	180	13710
13	188	13245
14	196	12876
15	204	12589
16	217	12552
17	226	12377
18	231	11963
19	236	11578
20	241	11269
21	248	11056
22	262	11138
23	271	11048
24	278	10848
25	283	10608
26	292	10538
27	307	10659
28	321	10762
29	337	10927
30	344	10768
31	353	10685
32	358	10495
33	363	10341
34	369	10184
35	380	10175
36	386	10047
37	392	9944
38	402	9907
39	406	9754
40	418	9783
41	428	9763
42	433	9653
43	440	9562
44	452	9607
45	460	9550
46	467	9480
47	476	9453
48	483	9377
49	489	9296
50	494	9203
51	501	9133
52	506	9056
555	525	8861
56	542	8969
57	550	8936
58	555	8862
59	561	8794
60	567	8739
61	574	8688
62	581	8652
63	587	8595
64	596	8577
65	601	8516666	613	8549
67	621	8514
68	634	8564
69	641	8520
70	652	8535
71	660	8510
72	665	8445
73	672	8416
74	681	8400
75	691	8408
76	699	8380777	714	8442
78	728	8491
79	744	8558
80	756	8583
81	774	8669
82	790	8729
83	796	8680
84	803	8653
85	810	8617
86	819	8603
87	831	8620
88	844	8648
89	864	8745
90	871	8710
91	880	8685
92	891	8693
93	903	8709
94	913	8705
95	923	8693
96	927	8637
97	942	8670
98	951	8661
99	956	8607
100	983	8758
101	994	8759
102	1003	8743
103	1013	8729
104	1017	8675
105	1022	8622
106	10105	1006107	10106	1015108	10107	1020109	10108	1029110	10109	1033111	10110	1040112	10111	1049113	10112	1055114	10113	1062115	10114	1070116	10115	1077117	10116	1084118	11117	1089119	11118	1096120	11119	1106121	11120	1113122	11121	1119123	11122	1125124	11123	1132125	1158	8035
126	1165	8011
127	1175	8010
128	1182	7986
129	1193	7985
130	11129	1179131	12130	1188132	12131	1196133	12132	1205134	12133	1211135	12134	1225	7850
135	1232	7830
136	1238138	12137	1243139	12138	1248140	12139	1255141	12140	1275	7768
141	1280143	12142	1293	7751
143	1303	7747
144	1313146	13145	1318147	13146	1331148	13147	1354149	13148	1362150	13149	1378151	13150	1387152	13151	1399	7808
152	1409	7801
153	1415155	14154	1424	7766
155	1431157	14156	1438	7722
157	1454	7749
158	1465	7751
159	1473	7735
160	1483	7730
161	1491	7716
162	1497	7689
163	1502	7658
164	1507	7628
165	1512	7599
166	1517168	1527	7510
169	1542	7529
170	1547	7500
171	1553	7478
172	1559	7454
173	1571	7460
174	1580	7448
175	1592	7456
176	1597	7429
177	1604	7408
178	1610	7388
179	1616	7365
180	1621	7337
181	1628	7317
182	1635	7301
183	1640	7274
184	1648	7262
185	1656	7249
186	1663	7230
187	1671	7220
188	1677	7197
189	1683	7176
190	1706	7228
191	1723	7253
192	1729	7232
193	1741	7236
194	1754	7243
195	1761	7224
196	1767	7203
197	1775	7189
198	1791	7213
199	1797	7189
200	1806	7180
201	1812	7160
202	1817	7134
203	1822	7110
204	1829	7096
205	1835	7074
206	1840	7050
207	1852	7053
208	1860	7040
209	1866	7020
210	1873	7007
211	1883	7002
212	1892	6990
213	1899	6978
214	1905	6957
215	1911	6939
216	1919	6926
217	1930	6925
218	1937	6910
219	1949	6912
220	1958	6903
221	1967	6894
222	1977	6890
223	1985	6879
224	1994	6869
225	2004	6865
226	2017	6869
227	2026	6860
228	2036	6856
229	2042	6837
230	2049	6824
231	2060	6820
232	2064	6797
233	2076	6796
234	2087	6794
235	2093	6778
236	2099	6760
237	2108	6752
238	2114	6731
239	2118	6709
240	2125	6693
241	2135	6687
242	2140	6667
243	2146	6649
244	2151	6630
245	2157	6613
246	2164	6599
247	2171	6583
248	2182	6583
249	2198	6595
250	2210	6596
251	2224	6601
252	2229	6583
253	2236	6567
254	2243	6555
255	2247	6533
256	2253	6515
257	2258	6494
258	2263	6476
259	2269	6459
260	2282	6461
261	2295	6466
262	2306	6462
263	2316	6457
264	2322	6442
265	2335	6444
266	2343	6432
267	2349	6417
268	2364	6426
269	2372	6414
270	2382	6408
271	2388	6391
272	2395	6380
273	2403	6369
274	2415	6367
275	2425	6362
276	2438	6364
277	2450	6364
278	2464	6369
279	2470	6351
280	2477	6339
281	2482	6320
282	2490	6309
283	2495	6291
284	2500	6272
285	2504	6253
286	2509	6234
287	2515	6219
288	2520	6200
289	2530	6194
290	2543	6195
291	2556	6198
292	2571	6205
293	2583	6205
294	2593	6198
295	2601	6188
296	2608	6174
297	2618	6169
298	2627	6160
299	2636	6152
300	2645	6142
301	2653	6132
302	2664	6129
303	2674	6122
304	2687	6124
305	2708	6143
306	2722	6145
307	2730	6135
308	2738	6123
309	2751	6125
310	2757	6108
311	2762	6091
312	2770	6080
313	2777	6069
314	2784	6054
315	2794	6049
316	2799	6031
317	2804	6015
318	2813	6005
319	2823	6000
320	2829	5986
321	2840	5979
322	2849	5971
323	2855	5958
324	2866	5954
325	2879	5952
326	2888	5943
327	2898	5938
328	2904	5924
329	2916	5922
330	2935	5933
331	2945	5926
332	2952	5914
333	2963	5908
334	2969	5894
335	2976	5881
336	2980	5864
337	2985	5847
338	2990	5831
339	2997	5818
340	3002	5802
341	3007	5786
342	3012	5769
343	3020	5760
344	3025	5744
345	3032	5731
346	3037	5715
347	3043	5702
348	3047	5685
349	30348	3021350	30349	3030351	30350	3037352	30351	3043353	30352	3049354	30353	3061355	30354	3068356	31355	3078	5569
356	3087	5560
357	3100	5559
358	3108	5550
359	3117	5541
360	3140	5558
361	3153	5557
362	3165364	31363	3173365	32364	3184366	32365	3201367	32366	3206368	32367	3213369	32368	3218370	32369	3227371	32370	3232372	32371	3238373	32372	3245374	32373	3251375	32374	3258376	32375	3263377	3309	5445
378	3316	5434
379	3322	5421
380	3328	5408
381	3334	5394
382	33381	3309383	33382	3322	5352
383	3327385	33384	3332386	33385	3338387	33386	3344388	33387	3354389	33388	3360390	34389	3374	5277
390	3384	5271
391	3390	5259
392	3399	5250
393	3410	5245
394	3417	5235
395	3425	5224
396	3432	5213
397	3441	5204
398	3454	5203
399	3460	5191
400	3467	5179
401	3473403	35402	3479404	35403	3487405	35404	3498	5139
405	3503407	35406	3509408	35407	3514409	3569	5137
410	3580	5130
411	3584	5115
412	3597	5113
413	3604	5101
414	3609	5087
415	3614	5074
416	3620	5062
417	3626	5048
418	3631	5035
419	36418	3597420	3646	5014
421	3653	5003
422	3659	4992
423	3670	4986
424	3679	4977
425	3686	4967
426	3695	4959
427	3713	4962
428	3722	4954
429	3730	4944
430	3740	4938
431	3751	4933
432	3758	4921
433	3765	4910
434	3770	4897
435	3789	4901
436	3808	4907
437	3833	4918
438	3844	4912
439	3866	4921
440	3873	4910
441	3895	4917
442	3909	4915
443	3917	4905
444	3924	4894
445	3930	4881
446	3936	4869
447	3944	4859
448	3956	4855
449	3965	4847
450	3972	4835
451	3981	4827
452	3997	4826
453	4006	4818
454	4012	4806
455	4018	4794
456	4024	4782
457	4032	4772
458	4037	4759
459	4043	4746
460	4050	4736
461	4058	4725
462	4062	4712
463	4074	4706
464	4087	4703
465	4100	4698
466	4108	4688
467	4112	4675
468	4119	4664
469	4126	4653
470	4132	4641
471	4138	4629
472	4143	4616
473	4160	4616
474	4168	4606
475	4173	4594
476	4179	4582
477	4187	4573
478	4199	4567
479	4205	4556
480	4214	4547
481	4221	4536
482	4226	4524
483	4233	4513
484	4240	4503
485	4247	4491
486	4252	4479
487	4259	4469
488	4271	4463
489	4278	4453
490	4284	4441
491	4290	4430
492	4297	4419
493	4302	4406
494	4311	4398
495	4316	4386
496	4329	4382
497	4335	4369
498	4341	4358
499	4347	4347
500	4354	4336
501	4360	4325
502	4378	4325
503	4394	4324
504	4402	4315
505	4417	4312
506	4429	4306
507	4436	4296
508	4445	4287
509	4461	4286
510	4468	4276
511	4474	4265
512	4483	4256
513	4493	4248
514	4502	4239
515	4513	4233
516	4521	4224
517	4526	4212
518	4531	4199
519	4536	4187
520	4544	4178
521	4551	4168
522	4559	4158
523	4565	4147
524	4571	4136
525	4576	4124
526	4589	4119
527	4598	4110
528	4606	4101
529	4611	4089
530	4616	4077
531	4622	4066
532	4636	4062
533	4655	4062
534	4665	4055
535	4678	4049
536	4687	4041
537	4696	4032
538	4702	4021
539	4706	4009
540	4721	4006
541	4729	3996
542	4734	3984
543	4742	3975
544	4747	3963
545	4754	3953
546	4765	3946
547	4774	3937
548	4779	3925
549	4783	3914
550	4790	3903
551	4797	3893
552	4802	3882
553	4812	3874
554	4819	3864
555	4824	3852
556	4829	3840
557	4836	3831
558	4848	3824
559	4853	3813
560	4859	3802
561	4865	3791
562	4871	3781
563	4876	3770
564	4881	3758
565	4887	3747
566	4893	3736
567	4898	3725
568	4902	3713
569	4907	3702
570	4914	3692
571	4919	3680
572	4927	3671
573	4935	3662
574	4943	3653
575	4954	3647
576	4961	3637
577	4972	3630
578	4982	3622
579	4995	3617
580	5014	3616
581	5050	3626
582	5060	3619
583	5074	3614
584	5085	3607
585	5093	3598
586	5107	3593
587	5118	3586
588	5130	3580
589	5140	3572
590	5152	3565
591	5166	3560
592	5184	3558
593	5195	3551
594	5206	3544
595	5219	3538
596	5227	3528
597	5239	3522
598	5245	3511
599	5254	3502
600	5265	3495
601	5281	3491
602	5292	3484
603	5302	3476
604	5309	3466
605	5318	3458
606	5327	3449
607	5337	3441
608	5346	3432
609	5353	3422
610	5365	3415
611	5376	3408
612	5401	3410
613	5419	3407
614	5435	3402
615	5451	3398
616	5467	3393
617	5475	3384
618	5485	3376
619	5501	3371
620	5514	3365
621	5529	3360
622	5538	3351
623	5543	3340
624	5548	3329
625	5554	3318
626	5560	3308
627	5566	3297
628	55627	5533629	55628	5546	3271
629	5550631	55630	5555632	56631	5564633	56632	5570634	56633	5576635	56634	5585636	56635	5591637	56636	5598638	56637	5603639	56638	5611640	56639	5617641	5664	3158
642	56641	5632643	56642	5648	3135
643	5664	3131
644	5683	3128
645	5725	3137
646	5730	3126
647	5737	3116
648	5744	3106
649	5754	3098
650	5765	3090
651	5775	3082
652	5784	3073
653	5793	3065
654	5801	3055
655	5820	3052
656	5826	3041
657	5835	3033
658	5860	3032
659	5876	3027
660	5887	3019
661	5896	3010
662	5937	3018
663	5981	3026
664	5994	3019
665	6010	3014
666	6024	3007
667	6035	2999
668	6043	2990
669	6051	2980
670	6061	2972
671	6078	2967
672	6091	2959
673	6105	2953
674	6116	2945
675	6123	2934
676	6151	2934
677	6164	2927
678	6180	2921
679	6189	2912
680	6196	2902
681	6211	2896
682	6222	2887
683	6235	2880
684	6242	2870
685	6249	2860
686	6255	2850
687	6261	2839
688	6270	2830
689	6280	2821
690	6287	2811
691	6294	2801
692	6303	2792
693	6317	2785
694	6327	2776
695	6333	2766
696	6339	2755
697	6345	2745
698	6352	2735
699	6358	2725
700	6367	2715
701	6376	2706
702	6388	2699
703	6393	2688
704	6398	2677
705	6408	2668
706	6416	2659
707	6423	2649
708	6432	2640
709	6436	2629
710	6445	2619
711	6452	2609
712	6461	2600
713	6471	2592
714	6477716	65715	6503	2579
716	6515	2571
717	6533	2566
718	6550	2560
719	6561	2551
720	6568	2541
721	6576	2532
722	6591	2525
723	6600	2516
724	6612	2508
725	6621	2498
726	6627	2488
727	6633	2478
728	6637	2467
729	6648	2458
730	6653	2448
731	6660	2438
732	6666	2428
733	6687	2423
734	6699	2415
735	6708	2406
736	6722	2398
737	6727	2388
738	6738	2379
739	6751	2372
740	6761	2363
741	6769	2353
742	6780	2345
743	6787	2335
744	6799	2327
745	6808	2318
746	6813	2307
747	6823	2298
748	6835	2290
749	6851	2283
750	6856	2273
751	6866	2264
752	6889	2259
753	6902	2252
754	6913	2243
755	6927	2235
756	6939	2227
757	6945	2217
758	6953	2207
759	6964	2199
760	6977	2191
761	6990	2183
762	6997	2173
763	7004	2163
764	7015	2155
765	7027	2146
766	7033	2136
767	7039	2126
768	7046	2116
769	7053	2106
770	7058	2096
771	7062773	71772	7068774	71773	7075775	71774	7085776	71775	7089777	7164	2044
778	7177	2036
779	7188	2027
780	7201	2019
781	7208	2009
782	7218	2000
783	7224	1990
784	7230	1980
785	7238	1970
786	7247	1961
787	7257	1952
788	7265	1942
789	7273	1933
790	7285	1924
791	7293	1915
792	7299	1905
793	7315	1897
794	7328	1889
795	7348	1883
796	7362	1875
797	7377	1867
798	7390	1859
799	7408	1852
800	7424	1844
801	7431	1834
802	7442	1825
803	7450	1816
804	7455	1806
805	7463	1796
806	7472	1787
807	7482	1778
808	7489	1768
809	7498	1758
810	7512	1750
811	7519	1740
812	7526	1731
813	7536	1721
814	7545	1712
815	7551	1702
816	7559	1693
817	7564	1683
818	7578	1674
819	7586	1665
820	7595	1656
821	7601	1646
822	7608	1636
823	7621	1627
824	7634	1619
825	7640	1609
826	7646	1599
827	7652	1589
828	7664	1580
829	7668	1570
830	7675	1560
831	7679	1550
832	7685	1540
833	7692	1531
834	7702	1521
835	7711	1512
836	7718	1503
837	7727	1493
838	7736	1484
839	7745	1475
840	7751	1465
841	7756	1455
842	7767	1446
843	7772	1436
844	7778	1426
845	7783	1416
846	7791	1407
847	7802	1398
848	7819	1390
849	7826	1381
850	7832	1371
851	7837	1361
852	7843	1351
853	7849	1341
854	7856	1332
855	7863	1322
856	7868	1312
857	7873	1303
858	7878	1293
859	7888	1284
860	7898	1275
861	7902	1265
862	7908	1255
863	7914	1245
864	7921	1236
865	7925	1226
866	7933	1216
867	7946	1208
868	7954	1199
869	7962	1189
870	7967	1180
871	7972	1170
872	7981	1161
873	7989	1151
874	7994	1142
875	7999	1132
876	8006	1122
877	80876	7944878	8023	1104
879	80878	7962	1096
879	7970881	80880	7979882	80881	7990883	80882	7999884	80883	8008885	8096	1041
886	8108	1032
887	8115	1023
888	8123	1014
889	8129	1004
890	8139	995
891	8146	986
892	8152	976
893	8160	967
894	8171	958
895	8176	949
896	8182	939
897	8187	929
898	8196	920
899	8201	911
900	8207	901
901	8212	892
902	8225	883
903	8236	874
904	82903	816905	82904	817906	82905	817907	82906	819908	82907	819909	82908	820910	82909	8218	812
910	8226	803
911	823913	83912	8243	785
913	824915	83914	825916	83915	826917	8351	746
918	8360	736
919	8365	727
920	8373	718
921	8380	709
922	83921	830923	83922	831924	84923	831925	84924	832926	8422	663
927	8431	654
928	8435	644
929	8443	635
930	8450	626
931	8462	617
932	8469	608
933	8476	598
934	8482	589
935	8487	580
936	8494	571
937	8500	561
938	8508	552
939	8513	543
940	8520	534
941	8525	524
942	85941	844943	85942	845944	85943	845945	85944	8469	492
945	847947	85946	847948	85947	848949	85948	8504	457
949	8510	447
950	8516	438
951	8522	429
952	8529	420
953	8537	411
954	8542	402
955	8548	393
956	8555	384
957	8566	375
958	8572	366
959	8577	357
960	8586	348
961	8598	339
962	8603	330
963	8607	321
964	8616	312
965	8621	303
966	8628	294
967	8633	285
968	8644	276
969	8649	267
970	8657	258
971	8661	249
972	8666	240
973	8671	231
974	8676	222
975	8684	213
976	8696	204
977	8704	195
978	8712	186
979	8720	177
980	8729	169
981	8741	160
982	8748	151
983	8754	142
984	8758	133
985	8763	124
986	8771	115
987	8775	106
988	8780	97
989	8790	88
990	8802	79
991	8809	71
992	8813	62
993	8821	53
994	8827	44
995	8843	35
996	8853	26
997	8860	17
998	8866	8
999	8870	0
